model,task,metric,value,precision,hf_name,model_physical_size
meta-llama/Llama-3.1-8B-Instruct:Default (bf16/fp16),task_truthfulqa_mc2,acc,0.5406019556048346,Default (bf16/fp16),meta-llama/Llama-3.1-8B-Instruct,16060522496
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_boolq,acc,0.8397553516819571,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_logiqa,acc,0.31490015360983103,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu,acc,0.6758296538954565,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_humanities,acc,0.6365568544102019,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_formal_logic,acc,0.46825396825396826,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_european_history,acc,0.7393939393939394,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_us_history,acc,0.8529411764705882,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_world_history,acc,0.8481012658227848,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_international_law,acc,0.8264462809917356,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_jurisprudence,acc,0.7407407407407407,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_logical_fallacies,acc,0.803680981595092,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_moral_disputes,acc,0.7369942196531792,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_moral_scenarios,acc,0.553072625698324,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_philosophy,acc,0.7202572347266881,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_prehistory,acc,0.7654320987654321,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_law,acc,0.49674054758800523,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_world_religions,acc,0.8421052631578947,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_other,acc,0.7425168973286128,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_business_ethics,acc,0.7,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_clinical_knowledge,acc,0.7811320754716982,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_medicine,acc,0.6994219653179191,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_global_facts,acc,0.38,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_human_aging,acc,0.6905829596412556,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_management,acc,0.8252427184466019,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_marketing,acc,0.8717948717948718,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_medical_genetics,acc,0.79,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_miscellaneous,acc,0.8390804597701149,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_nutrition,acc,0.7549019607843137,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_accounting,acc,0.5815602836879432,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_medicine,acc,0.7757352941176471,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_virology,acc,0.5180722891566265,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_social_sciences,acc,0.766980825479363,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_econometrics,acc,0.5263157894736842,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_geography,acc,0.7828282828282829,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_government_and_politics,acc,0.8756476683937824,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_macroeconomics,acc,0.676923076923077,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_microeconomics,acc,0.7689075630252101,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_psychology,acc,0.8623853211009175,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_human_sexuality,acc,0.8244274809160306,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_professional_psychology,acc,0.7205882352941176,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_public_relations,acc,0.6909090909090909,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_security_studies,acc,0.7346938775510204,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_sociology,acc,0.8507462686567164,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_us_foreign_policy,acc,0.83,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_stem,acc,0.5797653028861401,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_abstract_algebra,acc,0.37,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_anatomy,acc,0.674074074074074,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_astronomy,acc,0.743421052631579,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_biology,acc,0.8125,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_chemistry,acc,0.48,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_computer_science,acc,0.54,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_mathematics,acc,0.33,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_college_physics,acc,0.46078431372549017,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_computer_security,acc,0.76,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_conceptual_physics,acc,0.5787234042553191,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_electrical_engineering,acc,0.6344827586206897,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_elementary_mathematics,acc,0.48412698412698413,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_biology,acc,0.7967741935483871,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_chemistry,acc,0.6305418719211823,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_computer_science,acc,0.71,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_mathematics,acc,0.4111111111111111,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_physics,acc,0.4900662251655629,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_high_school_statistics,acc,0.5324074074074074,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_mmlu_machine_learning,acc,0.49107142857142855,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_openbookqa,acc,0.342,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_truthfulqa_mc1,acc,0.3659730722154223,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W8A8_FP8,task_truthfulqa_mc2,acc,0.5365585380780952,W8A8_FP8,espressor/meta-llama.Llama-3.1-8B-Instruct_W8A8_FP8,9083953152
meta-llama/Llama-3.1-8B-Instruct:W4A16,task_boolq,acc,0.8162079510703364,W4A16,espressor/meta-llama.Llama-3.1-8B-Instruct_W4A16,5700595200
meta-llama/Llama-3.1-8B-Instruct:W4A16,task_logiqa,acc,0.271889400921659,W4A16,espressor/meta-llama.Llama-3.1-8B-Instruct_W4A16,5700595200
meta-llama/Llama-3.1-8B-Instruct:W4A16,task_mmlu,acc,0.6213502350092579,W4A16,espressor/meta-llama.Llama-3.1-8B-Instruct_W4A16,5700595200
meta-llama/Llama-3.1-8B-Instruct:W4A16,task_mmlu_humanities,acc,0.5540913921360255,W4A16,espressor/meta-llama.Llama-3.1-8B-Instruct_W4A16,5700595200
meta-llama/Llama-3.1-8B-Instruct:W4A16,task_mmlu_formal_logic,acc,0.3888888888888889,W4A16,espressor/meta-llama.Llama-3.1-8B-Instruct_W4A16,5700595200
meta-llama/Llama-3.1-8B-Instruct:W4A16,task_mmlu_high_school_european_history,acc,0.6787878787878788,W4A16,espressor/meta-llama.Llama-3.1-8B-Instruct_W4A16,5700595200
