AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A688622,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,Transfer
A572003,Brodie,,Dog,Neutered Male,5 years,Harrier/Catahoula,White/Brown,Return_to_owner
A703891,Jaguar,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black,Transfer
A523371,Nala,,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Brown Tabby,Return_to_owner
A689748,Bear,,Dog,Neutered Male,1 year,Anatol Shepherd Mix,Red/Tan,Adoption
A711186,Jody,,Dog,Neutered Male,7 years,Rat Terrier/Chihuahua Shorthair,White,Return_to_owner
A667005,,SCRP,Cat,Intact Male,4 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A665152,,Suffering,Dog,Intact Female,4 weeks,Chihuahua Shorthair Mix,Buff,Euthanasia
A676193,,Partner,Cat,Unknown,6 days,Domestic Shorthair Mix,Gray,Transfer
A711307,,SCRP,Cat,Unknown,5 months,Domestic Shorthair Mix,Black,Transfer
A709165,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A670537,,,Cat,Neutered Male,10 months,Domestic Shorthair Mix,White/Orange Tabby,Adoption
A609823,Billy,Foster,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Black/White,Adoption
A677469,Nutmeg,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A682811,,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue,Transfer
A678032,Charlie,,Dog,Neutered Male,3 months,Great Dane Mix,Black/White,Return_to_owner
A701281,Rocky,,Dog,Neutered Male,4 years,Pit Bull Mix,White/Brown Brindle,Return_to_owner
A704444,,Partner,Dog,Intact Male,4 weeks,Australian Shepherd Mix,Brown,Transfer
A676306,,Partner,Cat,Intact Female,0 years,Domestic Shorthair Mix,White/Blue,Transfer
A683195,,SCRP,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Black/White,Transfer
A680771,,Partner,Dog,Unknown,2 days,Dachshund Mix,Tan,Transfer
A701540,Oreo,Foster,Cat,Spayed Female,1 month,Domestic Medium Hair Mix,Black/White,Adoption
A698777,Chloe,,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,White/Tan,Adoption
A692819,Spider,,Dog,Neutered Male,2 years,American Staffordshire Terrier Mix,Black/White,Return_to_owner
A676753,,,Dog,Neutered Male,1 year,Labrador Retriever/Australian Cattle Dog,Black/White,Adoption
A664964,Diesel,,Dog,Intact Male,10 years,Pit Bull Mix,Yellow,Return_to_owner
A701992,Tau,Aggressive,Dog,Intact Male,5 years,Pit Bull Mix,Tan,Euthanasia
A628319,Gringa,Suffering,Dog,Spayed Female,9 years,Pit Bull Mix,Brown/White,Euthanasia
A709160,Rio,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A695506,Trapper,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A719927,Daisy,,Dog,Spayed Female,9 years,Bluetick Hound Mix,Black/White,Adoption
A686918,Aimee,Partner,Dog,Intact Female,3 years,Australian Cattle Dog Mix,Tricolor,Transfer
A677671,,Partner,Dog,Intact Female,4 weeks,Blue Lacy/American Bulldog,Brown/White,Transfer
A695140,Milli,,Dog,Spayed Female,2 years,Siberian Husky Mix,Black/White,Return_to_owner
A692957,Sparkle,Partner,Dog,Intact Female,1 year,Chihuahua Shorthair Mix,White/Tan,Transfer
A708954,Duke,Partner,Dog,Neutered Male,4 years,Neapolitan Mastiff Mix,Brown Brindle/White,Transfer
A707017,Dazzle,,Dog,Spayed Female,14 years,Miniature Pinscher Mix,Black/Brown,Return_to_owner
A654355,Kilo,Aggressive,Dog,Neutered Male,1 year,German Shepherd Mix,Tan/Black,Euthanasia
A686924,Shiloh,Partner,Dog,Intact Female,5 months,Dachshund Longhair/Cocker Spaniel,Sable,Transfer
A695156,,,Dog,Neutered Male,1 year,Rat Terrier Mix,Black,Adoption
A686104,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A702009,Hermes,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A668707,,Partner,Dog,Neutered Male,2 years,Miniature Poodle Mix,White,Transfer
A675187,Katie,Partner,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A700282,Keno,,Dog,Neutered Male,5 years,Siberian Husky Mix,Red,Return_to_owner
A677634,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A697191,,SCRP,Cat,Unknown,1 year,Domestic Shorthair Mix,Black,Transfer
A698653,Dewi,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Adoption
A685094,Charlotte,,Cat,Intact Female,3 months,Domestic Shorthair Mix,Black,Adoption
A679070,,Suffering,Dog,Neutered Male,11 months,Chihuahua Shorthair/Pug,Yellow/White,Euthanasia
A662615,Leo,,Dog,Neutered Male,2 years,Pit Bull Mix,Chocolate/White,Adoption
A704868,,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black/White,Transfer
A605352,Odin,,Dog,Neutered Male,6 years,Chinese Sharpei Mix,Tan/Black,Return_to_owner
A683806,Callie,,Dog,Intact Female,2 months,Border Collie/Great Pyrenees,Cream/White,Adoption
A689738,Sierra,,Dog,Spayed Female,2 years,Catahoula Mix,Brown Merle/White,Return_to_owner
A701439,Murphy,,Dog,Neutered Male,11 months,Pembroke Welsh Corgi Mix,Tricolor,Adoption
A665496,Mikey,,Cat,Neutered Male,3 years,Bengal,Brown Tiger,Adoption
A702603,Snoopy,Partner,Dog,Neutered Male,2 years,Miniature Poodle Mix,White,Transfer
A709200,Ladybird,,Dog,Intact Female,1 month,Chihuahua Shorthair/Pomeranian,Brown Brindle,Adoption
A709092,,,Dog,Neutered Male,8 months,Soft Coated Wheaten Terrier Mix,Brown,Adoption
A675991,Chachi,Partner,Dog,Neutered Male,4 years,Pit Bull Mix,Blue/White,Transfer
A678050,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A696406,Uno,Partner,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White/Tan,Transfer
A681469,Smaug,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A704142,,Suffering,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Orange Tabby,Euthanasia
A671184,,SCRP,Cat,Intact Male,1 year,Domestic Medium Hair Mix,Black,Transfer
A692591,Boo,Partner,Cat,Neutered Male,6 years,Domestic Shorthair Mix,White/Cream Tabby,Transfer
A695293,Oso,,Dog,Neutered Male,3 years,Border Collie Mix,Black/White,Return_to_owner
A702301,,Suffering,Cat,Intact Female,11 years,Domestic Medium Hair Mix,Black,Euthanasia
A676135,,,Dog,Neutered Male,4 years,Yorkshire Terrier Mix,Black/Tan,Return_to_owner
A715546,Nina,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Calico,Transfer
A715552,Giselle,,Cat,Spayed Female,9 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A704439,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White,Transfer
A704863,Alistair,Suffering,Cat,Intact Male,3 months,Domestic Longhair Mix,Black,Euthanasia
A671801,Andi,,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,White/Tan,Adoption
A665173,Hardy,,Dog,Neutered Male,2 years,Pit Bull Mix,Chocolate/White,Adoption
A698701,,,Dog,Spayed Female,1 year,Whippet/Jack Russell Terrier,White/Brown,Adoption
A709682,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Black,Transfer
A670473,Jackson,,Dog,Neutered Male,2 years,Rottweiler Mix,Black/Tan,Return_to_owner
A667030,Sugar,,Dog,Spayed Female,1 year,Dachshund/Labrador Retriever,Tan,Adoption
A677704,,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black Tabby,Transfer
A698431,,Suffering,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Brown,Euthanasia
A708722,Spartacus,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A682619,Ebis,,Dog,Neutered Male,3 years,German Shepherd Mix,Tan/White,Return_to_owner
A700693,Misty,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby,Adoption
